"#AUTHID","STATUS","sEXT","sNEU","sAGR","sCON","sOPN","cEXT","cNEU","cAGR","cCON","cOPN","DATE","NETWORKSIZE","BETWEENNESS","NBETWEENNESS","DENSITY","BROKERAGE","NBROKERAGE","TRANSITIVITY"
"0bfa3d952ffed50f25011b128e73a820","had a pretty good day: kayaking, bughouse dodgeball, four-square, and lap tag.  Plus good conversation...",2.80,1.60,3.65,3.25,4.15,"n","n","y","n","y",07/15/09 02:19 AM,463,103722,97.4,0.02,105113,0.49,0.13
"0bfa3d952ffed50f25011b128e73a820","had a MUCH better first day of classes than he expected.",2.80,1.60,3.65,3.25,4.15,"n","n","y","n","y",09/30/09 03:08 AM,463,103722,97.4,0.02,105113,0.49,0.13
"0bfa3d952ffed50f25011b128e73a820","wishes he were in Ithaca.  : (",2.80,1.60,3.65,3.25,4.15,"n","n","y","n","y",08/25/09 02:30 PM,463,103722,97.4,0.02,105113,0.49,0.13
"0bfa3d952ffed50f25011b128e73a820","wishes he and his friends could burst into random song and dance like in musicals...",2.80,1.60,3.65,3.25,4.15,"n","n","y","n","y",10/07/09 02:29 AM,463,103722,97.4,0.02,105113,0.49,0.13
"0bfa3d952ffed50f25011b128e73a820","gazed upon the face of the Savior of the Monkeys and wept from the beauty of the sight.",2.80,1.60,3.65,3.25,4.15,"n","n","y","n","y",11/10/09 06:41 PM,463,103722,97.4,0.02,105113,0.49,0.13
"0bfa3d952ffed50f25011b128e73a820","Dear everyone: crack open a dictionary and start using ""hypothesis"" and ""theory"" correctly from now on.  It's not that hard, and misusing the word confuses stupid people to whom I then need to listen, which makes me sad.  : (",2.80,1.60,3.65,3.25,4.15,"n","n","y","n","y",11/18/09 04:21 PM,463,103722,97.4,0.02,105113,0.49,0.13
"0bfa3d952ffed50f25011b128e73a820","Alright Holst, listen up.  I'm going to see your music tomorrow and I don't want anything supernatural to prevent it, got it?  I'm sick of your crap.",2.80,1.60,3.65,3.25,4.15,"n","n","y","n","y",10/30/09 03:51 PM,463,103722,97.4,0.02,105113,0.49,0.13
"0bfa3d952ffed50f25011b128e73a820","remembers a time when he was able to easily find classes because the school actually had its shit together and managed to have a central location with all the course descriptions.",2.80,1.60,3.65,3.25,4.15,"n","n","y","n","y",11/12/09 01:41 AM,463,103722,97.4,0.02,105113,0.49,0.13
"0bfa3d952ffed50f25011b128e73a820","Dear Online Dictionary Makers, Let people search the text of the entries, not just the entry words.  Make your dictionaries more like a human brain.  Let me search ""make things the same"" and find words that include those words in their definitions.  That would rock. Love, *PROPNAME*",2.80,1.60,3.65,3.25,4.15,"n","n","y","n","y",12/05/09 07:57 PM,463,103722,97.4,0.02,105113,0.49,0.13
"0bfa3d952ffed50f25011b128e73a820","Holy crap this is hilarious: http:////www.standforchristmas.com//pages//home Just read these reviews.  What bigoted morons think like this?  Read the ""Offensive"" ones.  They're the best.",2.80,1.60,3.65,3.25,4.15,"n","n","y","n","y",12/09/09 03:40 AM,463,103722,97.4,0.02,105113,0.49,0.13
"0bfa3d952ffed50f25011b128e73a820","Let's see how honest MY FB friends are. Leave a one word comment that you think best describes me. It can only be one word. No more than one word. Then copy & paste this post on your wall so I can leave a word about you. This should be interesting...",2.80,1.60,3.65,3.25,4.15,"n","n","y","n","y",12/20/09 10:35 PM,463,103722,97.4,0.02,105113,0.49,0.13
"0bfa3d952ffed50f25011b128e73a820","Merry Christmas, everyone!",2.80,1.60,3.65,3.25,4.15,"n","n","y","n","y",12/25/09 04:55 AM,463,103722,97.4,0.02,105113,0.49,0.13
"0bfa3d952ffed50f25011b128e73a820","Is back in Chicago!",2.80,1.60,3.65,3.25,4.15,"n","n","y","n","y",01/01/09 05:30 PM,463,103722,97.4,0.02,105113,0.49,0.13
"0bfa3d952ffed50f25011b128e73a820","All three of my sidebar ads are currently about meeting girls.  I think Facebook pities me...  :(",2.80,1.60,3.65,3.25,4.15,"n","n","y","n","y",01/03/09 05:14 PM,463,103722,97.4,0.02,105113,0.49,0.13
"0bfa3d952ffed50f25011b128e73a820","has a few excellent weekends coming up.  Rock on!",2.80,1.60,3.65,3.25,4.15,"n","n","y","n","y",01/12/10 02:37 PM,463,103722,97.4,0.02,105113,0.49,0.13
"0bfa3d952ffed50f25011b128e73a820","Is off to see *PROPNAME* and *PROPNAME*!  And I got an awesome gift in the mail today!  And I learned how to construct a book wheel.  Today is just, like, mega-awesome!",2.80,1.60,3.65,3.25,4.15,"n","n","y","n","y",01/29/10 10:13 PM,463,103722,97.4,0.02,105113,0.49,0.13
"1ece40ac9b657dea8c22a1fe58d3a6fe","I guess this is our last goodbye | And you don't care, so I wont cry | But you'll be sorry when I'm dead | And all this guilt will be on your head | I guess you'd call it suicide | But I'm too full to swallow my pride.",3.50,1.75,4.75,3.00,4.25,"n","n","y","n","y",06/26/09 02:47 AM,256,30788.5,95.07,0.03,31646,0.49,0.16
"1ece40ac9b657dea8c22a1fe58d3a6fe","R.I.P MJ",3.50,1.75,4.75,3.00,4.25,"n","n","y","n","y",06/25/09 11:51 PM,256,30788.5,95.07,0.03,31646,0.49,0.16
"1ece40ac9b657dea8c22a1fe58d3a6fe","missed teaching at the elementary school Thursday...  -sad-",3.50,1.75,4.75,3.00,4.25,"n","n","y","n","y",11/20/09 04:11 AM,256,30788.5,95.07,0.03,31646,0.49,0.16
"1ece40ac9b657dea8c22a1fe58d3a6fe","Lupin, like Mr. Huttle, has original and sometimes wonderful ideas; but it is those ideas that are so dangerous. They make men extremely rich or extremely poor. They make or break men. I always feel people are happier who live a simple unsophisticated life. I believe I am happy because I am not ambitious.",3.50,1.75,4.75,3.00,4.25,"n","n","y","n","y",11/09/09 04:00 AM,256,30788.5,95.07,0.03,31646,0.49,0.16
"1ece40ac9b657dea8c22a1fe58d3a6fe","La~st Christmas, I gave you my heart.  The very next day, you gave it away... This year, to save me from tears, I'll give it to someone special.",3.50,1.75,4.75,3.00,4.25,"n","n","y","n","y",01/11/10 02:27 AM,256,30788.5,95.07,0.03,31646,0.49,0.16
"1ece40ac9b657dea8c22a1fe58d3a6fe","I hope the survivors in Haiti receive aid quickly...",3.50,1.75,4.75,3.00,4.25,"n","n","y","n","y",01/14/10 09:10 AM,256,30788.5,95.07,0.03,31646,0.49,0.16
"1ece40ac9b657dea8c22a1fe58d3a6fe","Will be in Tokyo all of Wednesday morning~ Does anyone want to hang out?",3.50,1.75,4.75,3.00,4.25,"n","n","y","n","y",02/08/10 01:18 PM,256,30788.5,95.07,0.03,31646,0.49,0.16
"ce1a957dabf068478d322a56c0dfaf41","has one week left?!",3.75,2.00,4.50,4.00,3.75,"y","n","y","y","n",07/27/09 02:54 AM,1350,895790,98.52,0.01,904309,0.5,0.05
"ce1a957dabf068478d322a56c0dfaf41","is heading cross country!!",3.75,2.00,4.50,4.00,3.75,"y","n","y","y","n",08/16/09 11:35 AM,1350,895790,98.52,0.01,904309,0.5,0.05
"ce1a957dabf068478d322a56c0dfaf41","is tea at lunch and pumpkin bread muffins after school.",3.75,2.00,4.50,4.00,3.75,"y","n","y","y","n",11/04/09 12:22 PM,1350,895790,98.52,0.01,904309,0.5,0.05
"ce1a957dabf068478d322a56c0dfaf41","is H1N1 :-(",3.75,2.00,4.50,4.00,3.75,"y","n","y","y","n",11/19/09 09:07 PM,1350,895790,98.52,0.01,904309,0.5,0.05
"ce1a957dabf068478d322a56c0dfaf41","just booked her tickets to Germany for Winter Break (!!) and is heading to Ithaca tomorrow for Homecoming! Life is good :-)",3.75,2.00,4.50,4.00,3.75,"y","n","y","y","n",10/16/09 01:05 AM,1350,895790,98.52,0.01,904309,0.5,0.05
"ce1a957dabf068478d322a56c0dfaf41","3 weeks :-)",3.75,2.00,4.50,4.00,3.75,"y","n","y","y","n",11/30/09 10:17 PM,1350,895790,98.52,0.01,904309,0.5,0.05
"ce1a957dabf068478d322a56c0dfaf41","Last day of school until the New Year!! (3 days!)",3.75,2.00,4.50,4.00,3.75,"y","n","y","y","n",12/18/09 01:05 PM,1350,895790,98.52,0.01,904309,0.5,0.05
"ce1a957dabf068478d322a56c0dfaf41","Potsdam :-)",3.75,2.00,4.50,4.00,3.75,"y","n","y","y","n",12/23/09 01:08 PM,1350,895790,98.52,0.01,904309,0.5,0.05
"ce1a957dabf068478d322a56c0dfaf41","PHL --> TXL (!!)",3.75,2.00,4.50,4.00,3.75,"y","n","y","y","n",12/21/09 10:49 PM,1350,895790,98.52,0.01,904309,0.5,0.05
"82d3a5e0936ddbff93f6630365f80af5","saw mamma mia for the first time today. i like it =]]",3.30,2.80,3.35,4.25,3.50,"n","y","n","y","n",08/05/09 10:20 PM,196,15523.1,82.07,0.06,17982,0.48,0.25
"82d3a5e0936ddbff93f6630365f80af5","trying to pass time with maddie so she can register",3.30,2.80,3.35,4.25,3.50,"n","y","n","y","n",08/18/09 04:04 AM,196,15523.1,82.07,0.06,17982,0.48,0.25
"82d3a5e0936ddbff93f6630365f80af5","saw my old friend *PROPNAME* today, lots of catchin' up to do...=]]",3.30,2.80,3.35,4.25,3.50,"n","y","n","y","n",09/25/09 07:50 PM,196,15523.1,82.07,0.06,17982,0.48,0.25
"82d3a5e0936ddbff93f6630365f80af5","goin' to watch the band perform their first performance today. haha =]]",3.30,2.80,3.35,4.25,3.50,"n","y","n","y","n",08/21/09 09:16 PM,196,15523.1,82.07,0.06,17982,0.48,0.25
"82d3a5e0936ddbff93f6630365f80af5","if youre going to rcc log on to webadvisor and make sure you didnt get dropped from any of your classes. over 3,000 students got dropped from not paying.",3.30,2.80,3.35,4.25,3.50,"n","y","n","y","n",08/31/09 12:54 AM,196,15523.1,82.07,0.06,17982,0.48,0.25
"82d3a5e0936ddbff93f6630365f80af5","good morning starshine, the earth says hello.....=p",3.30,2.80,3.35,4.25,3.50,"n","y","n","y","n",10/11/09 04:30 PM,196,15523.1,82.07,0.06,17982,0.48,0.25
"82d3a5e0936ddbff93f6630365f80af5","loong day tomorrow. not looking forward to it. hopefully i did ok on my mid term for history. =p",3.30,2.80,3.35,4.25,3.50,"n","y","n","y","n",10/09/09 04:35 AM,196,15523.1,82.07,0.06,17982,0.48,0.25
"82d3a5e0936ddbff93f6630365f80af5","so exhausted today, i don't want it to rain. blehhhh",3.30,2.80,3.35,4.25,3.50,"n","y","n","y","n",10/13/09 01:11 AM,196,15523.1,82.07,0.06,17982,0.48,0.25
"82d3a5e0936ddbff93f6630365f80af5","gotta love writers block...ugh",3.30,2.80,3.35,4.25,3.50,"n","y","n","y","n",12/13/09 10:44 PM,196,15523.1,82.07,0.06,17982,0.48,0.25
"82d3a5e0936ddbff93f6630365f80af5","i had an awesome idea for my paper last night in my sleep =]]",3.30,2.80,3.35,4.25,3.50,"n","y","n","y","n",12/14/09 04:37 PM,196,15523.1,82.07,0.06,17982,0.48,0.25
"82d3a5e0936ddbff93f6630365f80af5","Merry Christmas everyone!",3.30,2.80,3.35,4.25,3.50,"n","y","n","y","n",12/25/09 03:27 PM,196,15523.1,82.07,0.06,17982,0.48,0.25
"82d3a5e0936ddbff93f6630365f80af5","up way too early. agh",3.30,2.80,3.35,4.25,3.50,"n","y","n","y","n",01/04/10 03:50 PM,196,15523.1,82.07,0.06,17982,0.48,0.25
"ed9073376c5004080ba59ac69f2a1cc3","doesnt wanna go back to work after vacation :(",2.75,2.65,3.50,4.10,4.15,"n","n","n","y","y",07/25/09 05:38 PM,258,29260.8,88.95,0.07,30879,0.47,0.46
"ed9073376c5004080ba59ac69f2a1cc3","i got rear-ended b4 i rear-ended someone...surprising.",2.75,2.65,3.50,4.10,4.15,"n","n","n","y","y",08/25/09 11:43 PM,258,29260.8,88.95,0.07,30879,0.47,0.46
"ed9073376c5004080ba59ac69f2a1cc3","Hope i dont have too much h//w to make up tomorrow...that is if i can go back tomorrow. grrrrrr. i hate being sick!",2.75,2.65,3.50,4.10,4.15,"n","n","n","y","y",10/27/09 06:15 PM,258,29260.8,88.95,0.07,30879,0.47,0.46
"ed9073376c5004080ba59ac69f2a1cc3","Christmas!!!",2.75,2.65,3.50,4.10,4.15,"n","n","n","y","y",12/24/09 11:53 PM,258,29260.8,88.95,0.07,30879,0.47,0.46
"8e228453cfa66cf26d56af6df77624b7","I have the best adhi in the whole world :)",4.50,2.25,4.50,5.00,3.50,"y","n","y","y","n",06/27/09 04:57 PM,606,177453,97.12,0.01,180788,0.49,0.07
"8e228453cfa66cf26d56af6df77624b7","H1N1= :| ...  :{  ...  :(  ...  :@...  oink oink *PROPNAME*, ""So the Swine flu vaccinations are on shortage til Dec....How come we we never seem to be on shortage for illegal drugs like crystal meth or coke???.... We should hire those guys to make the H1N1 vaccinations...""",4.50,2.25,4.50,5.00,3.50,"y","n","y","y","n",11/05/09 02:21 AM,606,177453,97.12,0.01,180788,0.49,0.07
"8e228453cfa66cf26d56af6df77624b7","Here's something to think about: How come you never see a headline like 'Psychic Wins Lottery'?~ *PROPNAME*",4.50,2.25,4.50,5.00,3.50,"y","n","y","y","n",11/18/09 04:38 PM,606,177453,97.12,0.01,180788,0.49,0.07
"8e228453cfa66cf26d56af6df77624b7","""Happy Non-Denominational Happy Winter...""  Just kidding... Happy Holidays Everyone...",4.50,2.25,4.50,5.00,3.50,"y","n","y","y","n",12/25/09 07:23 AM,606,177453,97.12,0.01,180788,0.49,0.07
"8e228453cfa66cf26d56af6df77624b7","Red+Purple= Fuschia? :)",4.50,2.25,4.50,5.00,3.50,"y","n","y","y","n",01/10/10 02:58 AM,606,177453,97.12,0.01,180788,0.49,0.07
"8e228453cfa66cf26d56af6df77624b7","""OMG...The new SIMS is soooo cool...You can even make friends and stuff...""- my very lonely friend...",4.50,2.25,4.50,5.00,3.50,"y","n","y","y","n",02/03/10 04:08 AM,606,177453,97.12,0.01,180788,0.49,0.07
"aff70c2dcbd47c664777eb8df02967de","A proud day today. *PROPNAME* asked me if I'd take her ""Black Friday"" shopping!  She is even willing to get up at a ridiculous hour to do it!  My days of wondering if I'm a good mom are over!",3.00,2.50,3.75,4.25,4.00,"n","n","y","y","y",11/24/09 05:59 AM,134,8649.25,98.53,0.02,8697,0.5,0.03
"57c2d8496ceb8e92022bcac20cca27e1","Happy Summer Solstice to all!",3.55,1.40,4.45,4.15,4.80,"n","n","y","y","y",06/21/09 02:48 PM,77,2830.5,99.32,0.03,2837,0.5,0.01
"57c2d8496ceb8e92022bcac20cca27e1","wants 1000 points so she can win a real tank. Damn, that's a good movie.",3.55,1.40,4.45,4.15,4.80,"n","n","y","y","y",08/15/09 01:55 AM,77,2830.5,99.32,0.03,2837,0.5,0.01
"57c2d8496ceb8e92022bcac20cca27e1","was digging in the dirt today, and earned her supper.",3.55,1.40,4.45,4.15,4.80,"n","n","y","y","y",09/12/09 01:19 AM,77,2830.5,99.32,0.03,2837,0.5,0.01
"57c2d8496ceb8e92022bcac20cca27e1","Welcome to Portland!",3.55,1.40,4.45,4.15,4.80,"n","n","y","y","y",11/06/09 03:43 PM,77,2830.5,99.32,0.03,2837,0.5,0.01
"57c2d8496ceb8e92022bcac20cca27e1","unfortunately, folk songs in the autumn grass will always trump paper writing. Back to work for me!",3.55,1.40,4.45,4.15,4.80,"n","n","y","y","y",10/02/09 12:06 AM,77,2830.5,99.32,0.03,2837,0.5,0.01
"57c2d8496ceb8e92022bcac20cca27e1","""May we suggest giving away what you don't use or need to someone who will worship it by utilizing its potential? If there are things you need, ask your friends first before you add your dollars to the bonfire of consumerism."" -- Best.Cookbook.Ever.",3.55,1.40,4.45,4.15,4.80,"n","n","y","y","y",11/24/09 04:36 AM,77,2830.5,99.32,0.03,2837,0.5,0.01
"970197105b41eac939d4fc3cec25137b","<3 baking cookies",4.00,1.95,4.25,3.55,3.45,"y","n","y","y","n",06/24/09 03:29 AM,959,441049,96.21,0.01,453251,0.49,0.1
"970197105b41eac939d4fc3cec25137b","I'm MeLTING",4.00,1.95,4.25,3.55,3.45,"y","n","y","y","n",06/29/09 05:17 AM,959,441049,96.21,0.01,453251,0.49,0.1
"970197105b41eac939d4fc3cec25137b","<3's pedicures",4.00,1.95,4.25,3.55,3.45,"y","n","y","y","n",08/26/09 10:34 PM,959,441049,96.21,0.01,453251,0.49,0.1
"970197105b41eac939d4fc3cec25137b","back to workkk",4.00,1.95,4.25,3.55,3.45,"y","n","y","y","n",09/02/09 06:01 AM,959,441049,96.21,0.01,453251,0.49,0.1
"970197105b41eac939d4fc3cec25137b","breath of relief!!!!",4.00,1.95,4.25,3.55,3.45,"y","n","y","y","n",09/19/09 01:34 AM,959,441049,96.21,0.01,453251,0.49,0.1
"970197105b41eac939d4fc3cec25137b","needs to focussss",4.00,1.95,4.25,3.55,3.45,"y","n","y","y","n",10/08/09 04:25 AM,959,441049,96.21,0.01,453251,0.49,0.1
"970197105b41eac939d4fc3cec25137b","I'M GOING TO BE A DOCTOR!",4.00,1.95,4.25,3.55,3.45,"y","n","y","y","n",11/04/09 09:21 PM,959,441049,96.21,0.01,453251,0.49,0.1
"970197105b41eac939d4fc3cec25137b","no more shopping!!!",4.00,1.95,4.25,3.55,3.45,"y","n","y","y","n",11/28/09 11:03 AM,959,441049,96.21,0.01,453251,0.49,0.1
"970197105b41eac939d4fc3cec25137b","stuck in SD airport for.....ever?",4.00,1.95,4.25,3.55,3.45,"y","n","y","y","n",12/08/09 12:35 AM,959,441049,96.21,0.01,453251,0.49,0.1
"970197105b41eac939d4fc3cec25137b","Best Birthday Ever! 3 Surprise dinner//get-together//party, and VEGAS on Halloween <3 Thanks to everyone that made my 21st special!",4.00,1.95,4.25,3.55,3.45,"y","n","y","y","n",11/02/09 06:27 AM,959,441049,96.21,0.01,453251,0.49,0.1
"970197105b41eac939d4fc3cec25137b","Happy New Year and Decade Everyone!!!!",4.00,1.95,4.25,3.55,3.45,"y","n","y","y","n",01/01/09 01:08 AM,959,441049,96.21,0.01,453251,0.49,0.1
"cd99c28741e42fd9792616d3a4328f17","is sooooo stressed out! argh...where is katie????",4.75,2.75,3.00,3.25,2.75,"y","n","n","n","n",08/06/09 07:19 PM,699,236036,97.03,0.01,240885,0.5,0.09
"cd99c28741e42fd9792616d3a4328f17","Come on Cowboys!!!!!",4.75,2.75,3.00,3.25,2.75,"y","n","n","n","n",09/29/09 01:59 AM,699,236036,97.03,0.01,240885,0.5,0.09
"cd99c28741e42fd9792616d3a4328f17","oh yes its ladies night, and the feelins right! oh yes its ladies night, oh what a night...",4.75,2.75,3.00,3.25,2.75,"y","n","n","n","n",10/08/09 09:13 PM,699,236036,97.03,0.01,240885,0.5,0.09
"cd99c28741e42fd9792616d3a4328f17","La Novia de Chucky...lol",4.75,2.75,3.00,3.25,2.75,"y","n","n","n","n",10/28/09 07:12 AM,699,236036,97.03,0.01,240885,0.5,0.09
"cd99c28741e42fd9792616d3a4328f17","Please fill out my survey at CA *PROPNAME* Survey Group!",4.75,2.75,3.00,3.25,2.75,"y","n","n","n","n",11/12/09 09:16 PM,699,236036,97.03,0.01,240885,0.5,0.09
"cd99c28741e42fd9792616d3a4328f17","restless...",4.75,2.75,3.00,3.25,2.75,"y","n","n","n","n",12/05/09 03:55 AM,699,236036,97.03,0.01,240885,0.5,0.09
"cd99c28741e42fd9792616d3a4328f17","just saw a flash of channy's face on a commercial! YAY!",4.75,2.75,3.00,3.25,2.75,"y","n","n","n","n",12/07/09 07:07 AM,699,236036,97.03,0.01,240885,0.5,0.09
"cd99c28741e42fd9792616d3a4328f17","being where I'm from, agricultural labor should be much more interesting to me...but, ughhhhhhhh! definately narrowing down potential career paths!",4.75,2.75,3.00,3.25,2.75,"y","n","n","n","n",11/10/09 10:35 PM,699,236036,97.03,0.01,240885,0.5,0.09
"cd99c28741e42fd9792616d3a4328f17","trying something a little different...bringing in the new yar sober, hopefully it will be a reflection of the year to come! XOXO",4.75,2.75,3.00,3.25,2.75,"y","n","n","n","n",01/01/09 05:12 AM,699,236036,97.03,0.01,240885,0.5,0.09
"cd99c28741e42fd9792616d3a4328f17","most of my eyecandy is gone...time for a new gym! p.s. lost my phone! holler at me on here!",4.75,2.75,3.00,3.25,2.75,"y","n","n","n","n",01/04/10 10:41 PM,699,236036,97.03,0.01,240885,0.5,0.09
"cd99c28741e42fd9792616d3a4328f17","ugh...in a class with mostly 18 year olds, cursing myself for not taking com 1 my freshman year when i could've copied off of someone! damn it...lol",4.75,2.75,3.00,3.25,2.75,"y","n","n","n","n",01/06/10 06:16 PM,699,236036,97.03,0.01,240885,0.5,0.09
"cd99c28741e42fd9792616d3a4328f17","oh sweet sweet monday, you treated me so well...",4.75,2.75,3.00,3.25,2.75,"y","n","n","n","n",01/26/10 05:50 AM,699,236036,97.03,0.01,240885,0.5,0.09
"cd99c28741e42fd9792616d3a4328f17","oh time for little anna nicole to take a bath...i love when her little face gets more ""concern"" wrinkles! too cute!",4.75,2.75,3.00,3.25,2.75,"y","n","n","n","n",01/30/10 09:29 PM,699,236036,97.03,0.01,240885,0.5,0.09
"11fc0a8b587b93bb9bfe957f62729d7e","Vegas until Thursday :)",4.25,1.75,4.75,5.00,4.00,"y","n","y","y","y",06/28/09 08:57 PM,900,397632,98.51,0.01,400980,0.5,0.06
"11fc0a8b587b93bb9bfe957f62729d7e","I need a name for my sewing collection - ideas welcome :)",4.25,1.75,4.75,5.00,4.00,"y","n","y","y","y",07/29/09 03:59 PM,900,397632,98.51,0.01,400980,0.5,0.06
"11fc0a8b587b93bb9bfe957f62729d7e","Had a great weekend in West Michigan.  Headed back to ATL for a few days.  Then I'll be back for *PROPNAME*'s wedding!",4.25,1.75,4.75,5.00,4.00,"y","n","y","y","y",08/10/09 08:42 PM,900,397632,98.51,0.01,400980,0.5,0.06
"11fc0a8b587b93bb9bfe957f62729d7e","unpacking",4.25,1.75,4.75,5.00,4.00,"y","n","y","y","y",08/20/09 02:22 AM,900,397632,98.51,0.01,400980,0.5,0.06
"11fc0a8b587b93bb9bfe957f62729d7e","I'm on my way to Chicago for two days :)",4.25,1.75,4.75,5.00,4.00,"y","n","y","y","y",06/22/09 12:45 PM,900,397632,98.51,0.01,400980,0.5,0.06
"11fc0a8b587b93bb9bfe957f62729d7e","At the Grand Traverse Resort - the bay is beautiful!",4.25,1.75,4.75,5.00,4.00,"y","n","y","y","y",10/01/09 12:33 PM,900,397632,98.51,0.01,400980,0.5,0.06
"11fc0a8b587b93bb9bfe957f62729d7e","Back in ATL :)",4.25,1.75,4.75,5.00,4.00,"y","n","y","y","y",09/10/09 07:36 PM,900,397632,98.51,0.01,400980,0.5,0.06
"11fc0a8b587b93bb9bfe957f62729d7e","Headed back to ATL after a great weekend in Tampa :)",4.25,1.75,4.75,5.00,4.00,"y","n","y","y","y",11/02/09 12:40 AM,900,397632,98.51,0.01,400980,0.5,0.06
"11fc0a8b587b93bb9bfe957f62729d7e","Christmasing :)",4.25,1.75,4.75,5.00,4.00,"y","n","y","y","y",12/15/09 03:41 AM,900,397632,98.51,0.01,400980,0.5,0.06
"11fc0a8b587b93bb9bfe957f62729d7e","Going home tomorrow for *PROPNAME*'s bridal shower and Father's Day!!!",4.25,1.75,4.75,5.00,4.00,"y","n","y","y","y",06/18/09 03:37 AM,900,397632,98.51,0.01,400980,0.5,0.06
"11fc0a8b587b93bb9bfe957f62729d7e","*PROPNAME* ""Noel"", Christmas slippers, hot cocoa, soft blanket, and a book. Just missing the snow!",4.25,1.75,4.75,5.00,4.00,"y","n","y","y","y",12/19/09 02:57 AM,900,397632,98.51,0.01,400980,0.5,0.06
"11fc0a8b587b93bb9bfe957f62729d7e","Sewing again!",4.25,1.75,4.75,5.00,4.00,"y","n","y","y","y",01/10/10 12:02 AM,900,397632,98.51,0.01,400980,0.5,0.06
"11fc0a8b587b93bb9bfe957f62729d7e","Headed back to Atlanta. Gasparilla was a hoot.",4.25,1.75,4.75,5.00,4.00,"y","n","y","y","y",02/01/10 12:43 AM,900,397632,98.51,0.01,400980,0.5,0.06
"6810431fc51108130be92d505ea4944b","is starting all over again....",2.00,4.00,3.75,4.00,4.25,"n","y","y","y","y",08/28/09 10:13 AM,721,248889,96.16,0.02,255465,0.49,0.12
"6810431fc51108130be92d505ea4944b","is done with facebook. Why am I tagged in a status against my will?",2.00,4.00,3.75,4.00,4.25,"n","y","y","y","y",09/16/09 04:53 AM,721,248889,96.16,0.02,255465,0.49,0.12
"330abbccd3c0ad0fdb0cbe815599bd4f","24 hours til lift off",2.50,3.00,4.00,3.00,4.00,"n","y","y","n","y",02/12/10 05:13 PM,239,24116.1,85.51,0.05,26937,0.48,0.27
"521896b01c1a506dc4404e600fa99c5b","is rather enjoying her little vacation in Oshkosh.",3.70,3.70,3.65,1.95,4.84,"y","y","y","n","y",07/07/09 03:06 PM,29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","isn't sure what to think about things.",3.70,3.70,3.65,1.95,4.84,"y","y","y","n","y",07/15/09 04:46 PM,29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","is thinking hard and excited for her new Xanga layout!",3.70,3.70,3.65,1.95,4.84,"y","y","y","n","y",07/10/09 03:28 PM,29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","maybe a kitty would be a good christmas gift for *PROPNAME*....",3.70,3.70,3.65,1.95,4.84,"y","y","y","n","y",10/03/09 04:08 PM,29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","is sick and tired of people who comment on every SINGLE status update, no matter how INSIGNIFICANT. We've been here before, you know who you are.",3.70,3.70,3.65,1.95,4.84,"y","y","y","n","y",11/08/09 07:16 AM,29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","stayed home from work to take care of her hubby. By the way, the yorkie babies are so ADORABLE!",3.70,3.70,3.65,1.95,4.84,"y","y","y","n","y",10/09/09 03:45 PM,29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","just woke up to half an inch of snow and is so happy, she's going outside in her pajamas to sweep it off her porch! That's no sarcasm folks..... I'm really excited. :) 5 days!",3.70,3.70,3.65,1.95,4.84,"y","y","y","n","y",12/07/09 01:09 PM,29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","is eating stroganoff, waiting for her hubby to come home and then maybe some sleep.",3.70,3.70,3.65,1.95,4.84,"y","y","y","n","y",12/16/09 11:23 PM,29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","4 days folks, then up to mercer with my son and my loving hubby. I love you, hubby :)",3.70,3.70,3.65,1.95,4.84,"y","y","y","n","y",12/08/09 02:17 PM,29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","is a little upset about not being able to get a good connection all day. I'll try again tonight....",3.70,3.70,3.65,1.95,4.84,"y","y","y","n","y",12/07/09 09:21 PM,29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","Wishes she could post her awesome playlist to gaia but can't figure out the coding for it.",3.70,3.70,3.65,1.95,4.84,"y","y","y","n","y",12/18/09 02:37 PM,29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","ugh... i hate this. Why is sleep such an issue when you're pregnant?",3.70,3.70,3.65,1.95,4.84,"y","y","y","n","y",01/11/10 04:18 PM,29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","is unloved <//3",3.70,3.70,3.65,1.95,4.84,"y","y","y","n","y",01/10/10 04:33 AM,29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","hubby is sick, connor is crabby..... I'm just tired.",3.70,3.70,3.65,1.95,4.84,"y","y","y","n","y",01/26/10 04:29 PM,29,334.42,88.47,0.14,348,0.46,0.26
